# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
23,27,19,1.046061094052018e-07,2.916874273744536e-16,60
23,27,20,1.010199861651813e-07,2.502549268278651e-16,61
23,27,21,9.324810150940577e-08,2.256288616882605e-16,60
23,27,22,9.905139107477929e-08,2.081139620605278e-16,68
23,27,23,1.037110156709667e-07,2.897673467189868e-16,58
23,27,24,9.762025612786347e-08,2.307982221845427e-16,59
23,27,25,8.423731781110365e-08,1.885747394399139e-16,48
23,27,26,7.353332753393935e-08,2.049385785990086e-16,42
23,27,27,6.489112000807268e-08,1.592427785168235e-16,37
23,27,28,6.230750660504368e-08,1.715072776444567e-16,36
23,27,29,5.492279191652036e-08,1.249059349851039e-16,31
23,27,30,3.590904563637331e-08,9.628787539260993e-17,21
23,27,31,1.738607394368012e-08,4.146550098253118e-17,12
23,27,32,2.55234705946032e-08,7.708825486676999e-17,13
23,27,33,1.205197016554924e-08,2.533113853724659e-17,9
23,27,34,5.340858039425875e-09,1.122793658375276e-17,8
23,27,35,3.77412372788884e-09,9.826916049511029e-18,4
23,27,36,7.664472744493206e-11,5.874414245107923e-21,1
23,27,37,1.098309191180768e-09,1.205548389868407e-18,2
23,27,38,0,0,0
23,27,39,8.288163797066854e-10,6.869365912700965e-19,1
23,28,0,5.926659763491902e-11,1.789040300039924e-21,2
23,28,1,0,0,0
23,28,2,2.090239895183848e-11,4.369102819418186e-22,1
23,28,3,1.861240445657633e-09,2.438164568135192e-18,3
23,28,4,4.14600674865856e-10,1.718937195992232e-19,1
23,28,5,5.28582501066294e-09,1.412481801976904e-17,2
23,28,6,8.327809911754135e-09,1.700533349368243e-17,6
23,28,7,5.151398691856077e-09,7.407421519999879e-18,6
23,28,8,1.713354284653367e-08,5.331256171412366e-17,7
23,28,9,1.878840945620599e-08,4.344924541117669e-17,14
23,28,10,4.882066415241121e-08,1.64084550638042e-16,27
23,28,11,4.574367507001731e-08,1.133217516465341e-16,27
23,28,12,7.640110613130286e-08,2.163884455027742e-16,43
23,28,13,7.509812771665357e-08,1.76625679508571e-16,42
23,28,14,8.351517384333717e-08,2.636393107033082e-16,40
23,28,15,7.51662391757696e-08,1.621348172532983e-16,52
23,28,16,8.489689474464249e-08,2.123866773028837e-16,49
23,28,17,8.167886051999392e-08,2.062447291818674e-16,55
23,28,18,8.107391775863876e-08,1.875851756885727e-16,49
23,28,19,8.281226510773871e-08,1.711248549566817e-16,54
23,28,20,1.178412014759019e-07,3.434663630769778e-16,59
23,28,21,9.770631561250228e-08,2.449840437549679e-16,61
23,28,22,1.154955654791708e-07,2.839753988288553e-16,69
23,28,23,9.54794785463565e-08,2.570909994721933e-16,54
23,28,24,7.700526518088472e-08,1.891674932497863e-16,50
23,28,25,7.077253114260411e-08,1.783755286132103e-16,40
23,28,26,8.337349075697859e-08,2.319589346826943e-16,48
23,28,27,6.45674305592502e-08,1.703951034319439e-16,36
23,28,28,4.741939777087766e-08,1.242458893532231e-16,31
23,28,29,5.668566030189453e-08,1.441874407916887e-16,33
23,28,30,3.000339307747283e-08,6.871954618907819e-17,19
23,28,31,3.703394078920093e-08,1.327200141652387e-16,18
23,28,32,1.553689282865144e-08,3.474575861126049e-17,11
23,28,33,6.530748619502039e-09,1.955699235733621e-17,3
23,28,34,1.742907914268119e-09,1.558106476011948e-18,4
23,28,35,1.611917971559949e-09,1.812039257637753e-18,3
23,28,36,3.794496322884454e-11,1.439820234438364e-21,1
23,28,37,1.307339033887588e-10,1.709135349526133e-20,1
23,28,38,0,0,0
23,28,39,0,0,0
23,29,0,0,0,0
23,29,1,0,0,0
23,29,2,0,0,0
23,29,3,2.407411572203417e-10,5.79563047797893e-20,1
23,29,4,1.205354524087586e-09,1.170239266230798e-18,2
23,29,5,4.837344191348759e-09,9.682594238059849e-18,5
23,29,6,7.853369454844073e-09,3.349805313635586e-17,4
23,29,7,3.691607655476036e-09,4.891879188876341e-18,4
23,29,8,1.808911124250023e-08,4.638848362645736e-17,9
23,29,9,2.082098394210747e-08,4.74267134443529e-17,18
23,29,10,2.238493094173043e-08,5.211394003949471e-17,14
23,29,11,4.110177893248261e-08,1.339844669711816e-16,22
23,29,12,6.093856101734718e-08,1.51568701428172e-16,38
23,29,13,4.910879038655564e-08,1.450109366046268e-16,23
23,29,14,5.177552833766442e-08,1.304555038053152e-16,32
23,29,15,7.793331868714341e-08,2.05200520142425e-16,42
23,29,16,8.302288668458121e-08,2.338243869093215e-16,46
23,29,17,1.006154603244159e-07,2.684525252293778e-16,55
23,29,18,7.23195825288015e-08,2.034685514614881e-16,41
23,29,19,8.375003920061982e-08,2.123587741952651e-16,46
23,29,20,9.503904805171942e-08,2.859414282149579e-16,58
23,29,21,8.729617605011196e-08,2.506381481888123e-16,53
23,29,22,7.804611804538066e-08,1.732105036410613e-16,50
23,29,23,7.58729404739925e-08,1.952390907757786e-16,42
23,29,24,6.896844095587814e-08,1.636566541259715e-16,45
23,29,25,9.333059547034161e-08,2.817225596423217e-16,48
23,29,26,6.357080443871009e-08,1.794886165510364e-16,38
23,29,27,3.872861152918374e-08,9.575379948575549e-17,29
23,29,28,5.719717563296072e-08,1.64640381875236e-16,32
23,29,29,2.816104219794922e-08,6.040508579726167e-17,21
23,29,30,2.304947087006389e-08,4.892431107320864e-17,15
23,29,31,8.766666221747039e-09,1.44036510098094e-17,8
23,29,32,1.311974714469402e-08,3.035056740471715e-17,9
23,29,33,7.299312356381388e-09,1.966455627105775e-17,5
23,29,34,3.4835131571353e-09,9.827238589322554e-18,3
23,29,35,0,0,0
23,29,36,0,0,0
23,29,37,1.823475616448052e-11,3.325063323780604e-22,1
23,29,38,4.924644564469977e-12,2.425212408636369e-23,1
23,29,39,0,0,0
23,30,0,0,0,0
23,30,1,1.050980612644057e-11,1.104560248153676e-22,1
23,30,2,1.568039090813841e-10,2.458746590320297e-20,1
23,30,3,0,0,0
23,30,4,2.576148402740281e-09,5.109691446221661e-18,2
23,30,5,7.402629955609234e-09,2.789212516010966e-17,2
23,30,6,4.878457880137835e-10,1.217008497584911e-19,2
23,30,7,4.116743799420344e-09,1.030290555345493e-17,3
23,30,8,1.558913224486593e-08,4.248780983490871e-17,6
23,30,9,1.611085573231172e-08,3.5394787446937e-17,12
23,30,10,2.62579439890885e-08,9.070304055483758e-17,12
23,30,11,2.675733297095791e-08,7.526011504932327e-17,18
23,30,12,5.612658680645733e-08,1.620967894286079e-16,28
23,30,13,2.439914541022774e-08,6.529813252029515e-17,16
23,30,14,6.273055455424746e-08,1.507659412455545e-16,36
23,30,15,7.476304399842598e-08,1.834716390278385e-16,43
23,30,16,8.457066030783264e-08,2.246094186096767e-16,39
23,30,17,6.963716641933243e-08,1.711722410187433e-16,42
23,30,18,6.862816755896621e-08,1.858955121147777e-16,42
23,30,19,6.56771777062561e-08,1.736578180299331e-16,35
23,30,20,6.487852114127844e-08,1.359711161506423e-16,44
23,30,21,7.327990941706333e-08,1.959425008695174e-16,41
23,30,22,4.887065713216922e-08,1.448384813063478e-16,24
23,30,23,6.533616577170936e-08,1.399354025682657e-16,41
23,30,24,5.541505524029773e-08,1.546097388342726e-16,33
23,30,25,4.995273853325976e-08,1.148265422284571e-16,34
23,30,26,4.09292500540266e-08,1.042852835760094e-16,25
23,30,27,4.073758761873232e-08,1.583628583778539e-16,22
23,30,28,3.278685203406412e-08,8.329876857821642e-17,23
23,30,29,1.668512070172209e-08,4.151567785372157e-17,9
23,30,30,1.829884656207108e-08,4.2721924275508e-17,10
23,30,31,9.343249496854983e-09,2.16403545041514e-17,6
23,30,32,8.435298764788584e-09,1.651080316292011e-17,6
23,30,33,2.116653487082033e-10,4.480221984376529e-20,1
23,30,34,0,0,0
23,30,35,2.242252610800186e-10,3.59134955503257e-20,2
23,30,36,2.937545679347446e-11,8.629174618252846e-22,1
23,30,37,9.986981262526758e-11,9.973979473806053e-21,1
23,30,38,9.153831771029096e-10,4.035019467898506e-19,3
23,30,39,2.486144510422845e-10,4.664954062740618e-20,3
23,31,0,0,0,0
23,31,1,0,0,0
23,31,2,1.660902418078302e-10,2.75859684237835e-20,1
23,31,3,1.808609201575262e-10,3.271067244022705e-20,1
23,31,4,1.010193404642417e-11,1.020490714783039e-22,1
23,31,5,0,0,0
23,31,6,2.43922522370104e-10,5.949819691939387e-20,1
23,31,7,3.590993244994068e-09,1.280207895673497e-17,2
23,31,8,5.730850600765565e-09,1.367948076483316e-17,5
23,31,9,1.29085950728116e-08,4.034485593542801e-17,6
23,31,10,3.194769636571418e-09,3.934167244101587e-18,4
23,31,11,2.003987045884062e-08,6.065246728614419e-17,14
23,31,12,3.506849072820884e-08,9.290580681424962e-17,19
23,31,13,4.5833982588825e-08,1.087729041099885e-16,28
23,31,14,4.978494905384943e-08,1.667111155198153e-16,26
23,31,15,6.063246152801402e-08,1.857588482280357e-16,37
23,31,16,5.53622879420709e-08,1.305935715458093e-16,36
23,31,17,7.358600669573424e-08,2.232072925062633e-16,36
23,31,18,6.084789097782088e-08,1.431669261683082e-16,36
23,31,19,7.36837383395767e-08,2.360425187562264e-16,35
23,31,20,6.052207997682494e-08,1.514389496524315e-16,36
23,31,21,4.970724334506707e-08,1.083014207087949e-16,35
23,31,22,3.391624945230413e-08,8.732025608555643e-17,22
23,31,23,4.399447027713898e-08,1.074459221276102e-16,27
23,31,24,4.85812557605961e-08,1.523889379819358e-16,23
23,31,25,3.453557066744327e-08,7.844253602916248e-17,22
23,31,26,3.044622507695132e-08,7.274073899950786e-17,19
23,31,27,2.065036844391734e-08,6.242696497395005e-17,12
23,31,28,2.75848411924691e-08,1.087664857036965e-16,13
23,31,29,3.268830779363065e-09,5.066527210030058e-18,5
23,31,30,2.316341392857921e-09,5.183079062308259e-18,3
23,31,31,6.627351194058809e-09,2.361505493656698e-17,3
23,31,32,3.599975881343427e-09,1.245094674105454e-17,3
23,31,33,1.980560084123399e-09,3.750011258334705e-18,3
23,31,34,0,0,0
23,31,35,7.100506530913575e-10,5.041719299554633e-19,1
23,31,36,0,0,0
23,31,37,2.830723288816969e-10,8.012994337850759e-20,1
23,31,38,1.166350856570121e-09,1.360374320621856e-18,1
23,31,39,6.185361184727405e-11,3.825869298553241e-21,1
23,32,0,9.872478877816694e-11,9.746583919293677e-21,1
23,32,1,0,0,0
23,32,2,6.865593449947278e-11,4.713637341995895e-21,1
23,32,3,1.031218753482263e-11,1.063412117533513e-22,1
23,32,4,0,0,0
23,32,5,0,0,0
23,32,6,3.514554723747234e-10,1.2352094906214e-19,1
23,32,7,1.821521998711585e-09,3.293278951954918e-18,2
23,32,8,7.934265798619006e-09,2.116725550473113e-17,4
23,32,9,8.203799600247622e-09,3.04024816005596e-17,6
23,32,10,6.69693129062728e-09,1.173716703719531e-17,6
23,32,11,7.203354965374851e-09,1.648075038397968e-17,5
23,32,12,1.63609899545314e-08,3.113835008027736e-17,10
23,32,13,1.95956613569858e-08,3.654158670385783e-17,15
23,32,14,2.981481629852883e-08,7.478353193673369e-17,19
23,32,15,4.973993549718254e-08,1.487454846661503e-16,23
23,32,16,3.053973278746239e-08,8.075400207066707e-17,19
23,32,17,4.080915829720594e-08,1.259611188341483e-16,25
23,32,18,4.759432041903963e-08,1.469612957541364e-16,21
23,32,19,4.499106661010406e-08,1.132464353436382e-16,26
23,32,20,3.530397462593168e-08,1.035069435327977e-16,19
23,32,21,6.628398294889201e-08,1.844161441506015e-16,37
23,32,22,3.632249174434173e-08,1.028194352758085e-16,23
23,32,23,4.175717809474176e-08,9.81453905799693e-17,26
23,32,24,2.795101893963175e-08,6.405529708680523e-17,16
23,32,25,2.893327793403686e-08,6.66832957481035e-17,21
23,32,26,2.730966675008444e-08,5.113838802153134e-17,22
23,32,27,3.109577969651599e-08,7.413161418313167e-17,24
23,32,28,6.852470861807963e-09,1.051801981405488e-17,9
23,32,29,2.078884738128657e-09,4.179953570116759e-18,2
23,32,30,3.655169639781267e-10,8.065487508549529e-20,2
23,32,31,5.651233044553651e-10,8.732640810895133e-20,4
23,32,32,8.560145600200159e-11,4.51825858123671e-21,2
23,32,33,8.236230976231957e-10,6.783550069384282e-19,1
23,32,34,1.740954518346223e-10,3.03092263495013e-20,1
23,32,35,5.681907275713156e-11,1.814150575652702e-21,2
23,32,36,0,0,0
23,32,37,2.6703582078881e-10,4.817591921895246e-20,2
23,32,38,1.584364692467774e-09,2.510211478738503e-18,1
23,32,39,0,0,0
23,33,0,8.391348478974826e-10,7.041472929559313e-19,1
23,33,1,8.390814336385061e-11,7.040576522768506e-21,1
23,33,2,0,0,0
23,33,3,2.832800045880982e-11,5.900779872729845e-22,2
23,33,4,0,0,0
23,33,5,2.753901262439435e-11,7.583972163265513e-22,1
23,33,6,0,0,0
23,33,7,1.936661103820318e-10,3.602217356468863e-20,2
23,33,8,0,0,0
23,33,9,1.083267115686872e-10,8.314395045850964e-21,2
23,33,10,2.591321961681288e-09,4.890726671359744e-18,3
23,33,11,5.313223237884444e-09,8.70380523796309e-18,4
23,33,12,9.012781996049054e-09,2.954428215330983e-17,5
23,33,13,1.062841036339512e-08,3.160036678993011e-17,4
23,33,14,1.411357750744606e-08,3.032831858306458e-17,11
23,33,15,2.10100057408034e-08,6.0799324043391e-17,11
23,33,16,2.812075354970956e-09,2.911800920431392e-18,3
23,33,17,2.613065444135521e-08,5.366410194304645e-17,17
23,33,18,3.185267973247671e-08,6.319843580118261e-17,25
23,33,19,2.659058290325244e-08,5.835407380568195e-17,16
23,33,20,2.659691074456016e-08,5.566019760287015e-17,15
23,33,21,2.556433397721439e-08,6.253196037748399e-17,14
23,33,22,2.373232341005349e-08,8.396758787100387e-17,12
23,33,23,1.767511408619126e-08,4.101419781140314e-17,10
23,33,24,7.509795978935462e-09,1.410610729363469e-17,5
23,33,25,9.765836884200194e-09,2.80607115674501e-17,7
23,33,26,1.797431814032987e-08,5.424588249080399e-17,7
23,33,27,8.780111317788619e-09,1.858330835280414e-17,10
23,33,28,8.757791787473788e-09,2.54105047902815e-17,4
23,33,29,6.152378856984299e-11,3.785176559986743e-21,1
23,33,30,0,0,0
23,33,31,1.325912821292428e-09,1.739277342254769e-18,2
23,33,32,0,0,0
23,33,33,6.80755157514911e-12,4.634275844831513e-23,1
23,33,34,0,0,0
23,33,35,1.052550821891739e-10,1.107863232664976e-20,1
23,33,36,1.567811792022371e-09,2.458033815204397e-18,1
23,33,37,0,0,0
23,33,38,0,0,0
23,33,39,7.69632365020248e-10,5.923339772866603e-19,1
23,34,0,0,0,0
23,34,1,0,0,0
23,34,2,3.738263520464351e-10,1.397461414843452e-19,1
23,34,3,0,0,0
23,34,4,1.008618164970136e-09,8.15931043404953e-19,2
23,34,5,2.821070840215553e-11,5.42697925039822e-22,2
23,34,6,1.630778164290071e-10,2.659437421125294e-20,1
23,34,7,0,0,0
23,34,8,0,0,0
23,34,9,6.357573196060138e-11,4.041873694326231e-21,1
23,34,10,0,0,0
23,34,11,1.870709210040184e-09,3.499552948529168e-18,1
23,34,12,0,0,0
23,34,13,1.176038935428832e-09,8.412667198091778e-19,5
23,34,14,8.03333757798682e-09,1.288867373833041e-17,7
23,34,15,4.179588275539942e-09,9.858026942307095e-18,4
23,34,16,2.755181516663929e-08,1.127454674419517e-16,10
23,34,17,1.816489651245187e-08,6.040806881600837e-17,9
23,34,18,1.422921163058283e-08,2.895163088515798e-17,9
23,34,19,1.442248600255847e-08,2.85512995098777e-17,10
23,34,20,2.024224142396171e-08,8.334487426022133e-17,8
23,34,21,1.115138456010051e-08,1.877678527946391e-17,9
23,34,22,1.243606967374078e-08,4.405664389003601e-17,8
23,34,23,2.09694211991199e-08,6.693560204319049e-17,12
23,34,24,1.487674201633282e-08,4.180179098672342e-17,10
23,34,25,4.758944018334434e-09,6.470824237273123e-18,7
23,34,26,1.350836271153759e-08,3.837404653397422e-17,8
23,34,27,4.529472860558768e-09,8.55700860878557e-18,3
23,34,28,2.760233553847449e-10,5.503382210991145e-20,3
23,34,29,3.506007393194421e-09,1.136101973278309e-17,2
23,34,30,0,0,0
23,34,31,1.545626423637596e-09,2.010163696111581e-18,2
23,34,32,0,0,0
23,34,33,1.219012678628859e-10,1.368507486534938e-20,2
23,34,34,0,0,0
23,34,35,1.183843166482871e-10,1.401484642828189e-20,1
23,34,36,1.350622022827869e-10,1.824179848547646e-20,1
23,34,37,1.374941653244015e-10,1.890464549825386e-20,1
23,34,38,0,0,0
23,34,39,0,0,0
23,35,0,0,0,0
23,35,1,7.114664513299832e-10,5.061845113680793e-19,1
23,35,2,0,0,0
23,35,3,0,0,0
23,35,4,9.50337453789724e-12,9.031412760755359e-23,1
23,35,5,0,0,0
23,35,6,9.967196911132805e-12,9.934501426529536e-23,1
23,35,7,2.032247819184589e-10,4.130031198580518e-20,1
23,35,8,4.744904347356676e-11,1.94603160992856e-21,2
23,35,9,0,0,0
23,35,10,2.479335647287594e-09,5.667437808871548e-18,2
23,35,11,2.395774147895542e-09,5.73973376772461e-18,1
23,35,12,3.624461908808432e-10,9.585372285099713e-20,3
23,35,13,6.362269579655434e-09,3.109769837978154e-17,3
23,35,14,5.170977505922919e-09,8.140648056137799e-18,5
23,35,15,1.21727938699615e-08,4.17216408700133e-17,6
23,35,16,4.950952475480617e-09,5.35605171854462e-18,7
23,35,17,9.458613904244758e-09,2.358319958240224e-17,7
23,35,18,1.485858705480937e-08,3.907311257603705e-17,7
23,35,19,1.129645259925199e-08,2.394736648029568e-17,6
23,35,20,1.133492830023973e-08,3.714779993005801e-17,8
23,35,21,4.746856123467256e-09,2.042478958276173e-17,4
23,35,22,4.028940007873115e-09,1.241517587381959e-17,5
23,35,23,1.667372829320689e-08,5.343752824721661e-17,9
23,35,24,7.740787680536711e-09,2.778160945200939e-17,6
23,35,25,6.221464335937735e-09,1.249392818952812e-17,6
23,35,26,4.569292883655471e-09,1.188189423733081e-17,3
23,35,27,2.055571696830985e-09,3.928606966176416e-18,2
23,35,28,7.546815806926899e-12,5.695442882368171e-23,1
23,35,29,1.544846559245779e-09,1.607354077676817e-18,4
23,35,30,1.06594232349126e-09,9.510749114938697e-19,2
23,35,31,0,0,0
23,35,32,2.101447126488868e-09,4.416080025428319e-18,1
23,35,33,0,0,0
23,35,34,0,0,0
23,35,35,0,0,0
23,35,36,2.011533743591272e-11,4.046268001606319e-22,1
23,35,37,0,0,0
23,35,38,0,0,0
23,35,39,0,0,0
23,36,0,0,0,0
23,36,1,0,0,0
23,36,2,0,0,0
23,36,3,0,0,0
23,36,4,0,0,0
23,36,5,0,0,0
23,36,6,4.991419790936828e-12,2.491427152935585e-23,1
23,36,7,5.913613206326174e-11,1.279349375248958e-21,4
23,36,8,0,0,0
23,36,9,0,0,0
23,36,10,0,0,0
23,36,11,4.470784608089665e-11,7.49059211769192e-22,3
23,36,12,0,0,0
23,36,13,1.267197166135862e-10,1.605788657862761e-20,1
23,36,14,1.461192656218192e-09,7.749231616826004e-19,5
23,36,15,5.249913676495219e-10,9.528732534381192e-20,4
23,36,16,8.916755969127373e-09,4.310007483515636e-17,2
23,36,17,4.388466316121451e-09,7.231616038221416e-18,3
23,36,18,5.793925200523999e-09,2.104944476612077e-17,2
23,36,19,4.406595165727448e-09,9.687488673036726e-18,3
23,36,20,1.911485685702526e-09,1.904122415578261e-18,3
23,36,21,4.838881315691229e-10,1.173126394156505e-19,2
23,36,22,0,0,0
23,36,23,3.324678620735774e-10,5.633157405330905e-20,2
23,36,24,2.433676650565115e-09,5.922782039505838e-18,1
23,36,25,8.220875291364343e-10,5.671640124030684e-19,3
23,36,26,2.491915239945333e-10,6.185862956797174e-20,2
23,36,27,1.277244678962175e-10,1.116704827057865e-20,2
23,36,28,0,0,0
23,36,29,0,0,0
23,36,30,1.221817319294185e-09,1.393975397819345e-18,2
23,36,31,3.025011537162736e-12,9.150694799967656e-24,1
23,36,32,5.50307941496063e-11,1.670043017045948e-21,2
23,36,33,5.709702563909933e-11,3.260070336831966e-21,1
23,36,34,0,0,0
23,36,35,0,0,0
23,36,36,0,0,0
23,36,37,0,0,0
23,36,38,0,0,0
23,36,39,0,0,0
23,37,0,0,0,0
23,37,1,0,0,0
23,37,2,4.658423464074993e-11,2.170090917064446e-21,1
23,37,3,1.370687194490556e-10,1.878783385140392e-20,1
23,37,4,4.432629583823512e-11,1.96482050273874e-21,1
23,37,5,0,0,0
23,37,6,7.734932253136487e-12,5.98291769606111e-23,1
23,37,7,0,0,0
23,37,8,8.853266136908108e-12,7.838032129092383e-23,1
23,37,9,8.396279257510025e-11,7.04975053700931e-21,1
23,37,10,1.125317545172506e-10,1.266339577473076e-20,1
23,37,11,4.806349390061157e-11,2.310099445934126e-21,1
23,37,12,0,0,0
23,37,13,0,0,0
23,37,14,3.120957537893851e-10,9.740375953336449e-20,1
23,37,15,1.117581328719475e-09,1.248988026302386e-18,1
23,37,16,8.66459325651722e-11,1.902769885036741e-21,5
23,37,17,3.669609384609944e-09,6.60180472970979e-18,3
23,37,18,1.951642833509057e-12,3.80890974958726e-24,1
23,37,19,3.533381514748103e-09,5.878107101621026e-18,5
23,37,20,6.252128334645354e-11,1.5281840073515e-21,3
23,37,21,4.053280800884736e-09,1.642908525082081e-17,1
23,37,22,1.324356786201603e-10,1.199787358854041e-20,2
23,37,23,4.694376201225521e-09,2.130193838167542e-17,2
23,37,24,1.426875590416043e-09,1.316713229461738e-18,3
23,37,25,0,0,0
23,37,26,0,0,0
23,37,27,0,0,0
23,37,28,6.370139684342607e-11,4.057867959803653e-21,1
23,37,29,0,0,0
23,37,30,2.378604169054149e-10,5.657757793041779e-20,1
23,37,31,0,0,0
23,37,32,0,0,0
23,37,33,0,0,0
23,37,34,0,0,0
23,37,35,0,0,0
23,37,36,0,0,0
23,37,37,0,0,0
23,37,38,0,0,0
23,37,39,0,0,0
23,38,0,0,0,0
23,38,1,0,0,0
23,38,2,4.872262376792386e-11,1.198871560574519e-21,2
23,38,3,0,0,0
23,38,4,4.288603439315631e-11,1.839211945970986e-21,1
23,38,5,0,0,0
23,38,6,0,0,0
